transaction_id,timestamp,source_entity,destination_entity,amount,is_fraud
TXN00004821,2023-07-20 21:00:00,Operations,Summit Group Inc,4010.0882182618984,0
TXN00004822,2023-07-20 22:00:00,Admin Dept,Quantum Tech Ltd,1812.3605865831903,0
TXN00004823,2023-07-20 23:00:00,HR Dept,Quantum Tech Ltd,4916.117796844881,0
TXN00004824,2023-07-21 00:00:00,Procurement,Zenith Logistics,4637.89243236653,0
TXN00004825,2023-07-21 01:00:00,Operations,Zenith Logistics,6678.719052295894,0
TXN00004826,2023-07-21 02:00:00,Operations,Office Plus Corp,5533.630373799602,0
TXN00004827,2023-07-21 03:00:00,IT Dept,Global Supplies Inc,13027.094384257407,0
TXN00004828,2023-07-21 04:00:00,Admin Dept,TechNova Solutions,15144.66389395143,0
TXN00004829,2023-07-21 05:00:00,Procurement,Quantum Tech Ltd,1417.2096826716443,0
TXN00004830,2023-07-21 06:00:00,Operations,Quantum Tech Ltd,14181.87744339018,0
TXN00004831,2023-07-21 07:00:00,Operations,Quantum Tech Ltd,1204.2225836028294,0
TXN00004832,2023-07-21 08:00:00,Operations,Quantum Tech Ltd,10123.555925708713,0
TXN00004833,2023-07-21 09:00:00,Operations,Tech Services Ltd,10518.38264033948,0
TXN00004834,2023-07-21 10:00:00,HR Dept,Tech Services Ltd,504.52274419377784,0
TXN00004835,2023-07-21 11:00:00,Finance Dept,Tech Services Ltd,5590.188504140599,0
TXN00004836,2023-07-21 12:00:00,IT Dept,Apex Holdings,2849.7822173666646,0
TXN00004837,2023-07-21 13:00:00,HR Dept,QuickFix IT Services,94943.0,1
TXN00004838,2023-07-21 14:00:00,IT Dept,ABC Corporation,25291.306226599336,0
TXN00004839,2023-07-21 15:00:00,Operations,Tech Services Ltd,2281.9331206473425,0
TXN00004840,2023-07-21 16:00:00,IT Dept,Office Plus Corp,1899.8702559381647,0
TXN00004841,2023-07-21 17:00:00,Admin Dept,Global Supplies Inc,5475.435634268964,0
TXN00004842,2023-07-21 18:00:00,Admin Dept,QuickFix IT Services,11383.279952950463,0
TXN00004843,2023-07-21 19:00:00,Finance Dept,Quantum Tech Ltd,4218.415608057518,0
TXN00004844,2023-07-21 20:00:00,Finance Dept,ABC Corporation,20268.79613504576,0
TXN00004845,2023-07-21 21:00:00,IT Dept,ABC Corporation,9455.614639231964,0
TXN00004846,2023-07-21 22:00:00,HR Dept,Apex Holdings,366.25858771358276,0
TXN00004847,2023-07-21 23:00:00,HR Dept,Office Plus Corp,2648.7227858898696,0
TXN00004848,2023-07-22 00:00:00,Operations,ABC Corporation,2547.7927426492024,0
TXN00004849,2023-07-22 01:00:00,HR Dept,Summit Group Inc,8887.724513706442,0
TXN00004850,2023-07-22 02:00:00,Finance Dept,TechNova Solutions,214.30767663946236,0
TXN00004851,2023-07-22 03:00:00,HR Dept,Quantum Tech Ltd,106511.13811232634,0
TXN00004852,2023-07-22 04:00:00,Operations,Summit Group Inc,9456.186905771241,0
TXN00004853,2023-07-22 05:00:00,Admin Dept,ABC Corporation,5978.023991397634,0
TXN00004854,2023-07-22 06:00:00,HR Dept,ABC Corporation,20641.82117899098,0
TXN00004855,2023-07-22 07:00:00,HR Dept,ABC Corporation,83247.88938523439,0
TXN00004856,2023-07-22 08:00:00,Finance Dept,Apex Holdings,14215.513751284745,0
TXN00004857,2023-07-22 09:00:00,IT Dept,Summit Group Inc,15611.590641267676,0
TXN00004858,2023-07-22 10:00:00,Admin Dept,Tech Services Ltd,5848.972131514319,0
TXN00004859,2023-07-22 11:00:00,IT Dept,Circle_Vendor_1_C,38099.77433976749,1
TXN00004860,2023-07-22 12:00:00,Operations,Global Supplies Inc,24061.402479350312,1
TXN00004861,2023-07-22 13:00:00,Operations,Global Supplies Inc,1855.4059672350404,0
TXN00004862,2023-07-22 14:00:00,IT Dept,Office Plus Corp,2192.452965965128,0
TXN00004863,2023-07-22 15:00:00,Finance Dept,Summit Group Inc,988.8335678589875,0
TXN00004864,2023-07-22 16:00:00,Procurement,TechNova Solutions,4564.879748368742,0
TXN00004865,2023-07-22 17:00:00,Finance Dept,Tech Services Ltd,662.2162066370482,0
TXN00004866,2023-07-22 18:00:00,Procurement,Quantum Tech Ltd,6287.337822195248,0
TXN00004867,2023-07-22 19:00:00,Procurement,Summit Group Inc,4786.699732266804,0
TXN00004868,2023-07-22 20:00:00,Finance Dept,Office Plus Corp,5964.112563186597,0
TXN00004869,2023-07-22 21:00:00,Procurement,ABC Corporation,2672.141012470594,0
TXN00004870,2023-07-22 22:00:00,Procurement,Zenith Logistics,200671.7235323883,0
TXN00004871,2023-07-22 23:00:00,Procurement,Apex Holdings,25574.02000556345,0
TXN00004872,2023-07-23 00:00:00,Admin Dept,Tech Services Ltd,1122.9811748327788,0
TXN00004873,2023-07-23 01:00:00,Operations,Quantum Tech Ltd,6611.956608149204,0
TXN00004874,2023-07-23 02:00:00,Procurement,Office Plus Corp,2410.491192159427,0
TXN00004875,2023-07-23 03:00:00,Operations,Tech Services Ltd,1480.0298261621235,0
TXN00004876,2023-07-23 04:00:00,Operations,Quantum Tech Ltd,1001.3523406744666,0
TXN00004877,2023-07-23 05:00:00,Admin Dept,Apex Holdings,8398.87645331289,0
TXN00004878,2023-07-23 06:00:00,Operations,Quantum Tech Ltd,2207.325563298965,0
TXN00004879,2023-07-23 07:00:00,IT Dept,Apex Holdings,15971.87145887342,0
TXN00004880,2023-07-23 08:00:00,HR Dept,Office Plus Corp,16477.182908819934,0
TXN00004881,2023-07-23 09:00:00,Admin Dept,Global Supplies Inc,26001.004572731857,0
TXN00004882,2023-07-23 10:00:00,HR Dept,Tech Services Ltd,1797.8181542545146,0
TXN00004883,2023-07-23 11:00:00,IT Dept,Tech Services Ltd,8845.215092253966,0
TXN00004884,2023-07-23 12:00:00,Finance Dept,Office Plus Corp,10680.108283710588,0
TXN00004885,2023-07-23 13:00:00,Finance Dept,Global Supplies Inc,2830.417146292356,0
TXN00004886,2023-07-23 14:00:00,Procurement,Tech Services Ltd,24876.468503217628,1
TXN00004887,2023-07-23 15:00:00,Finance Dept,Tech Services Ltd,34496.66702382085,0
TXN00004888,2023-07-23 16:00:00,Admin Dept,ABC Corporation,6569.468710944168,0
TXN00004889,2023-07-23 17:00:00,Finance Dept,Apex Holdings,10725.23325492124,0
TXN00004890,2023-07-23 18:00:00,Admin Dept,QuickFix IT Services,1864.413820334109,0
TXN00004891,2023-07-23 19:00:00,Admin Dept,Tech Services Ltd,1157.5394084866575,0
TXN00004892,2023-07-23 20:00:00,HR Dept,ABC Corporation,2524.639254570731,0
TXN00004893,2023-07-23 21:00:00,Finance Dept,Tech Services Ltd,4308.596648789094,0
TXN00004894,2023-07-23 22:00:00,Operations,ABC Corporation,1394.2740760691274,0
TXN00004895,2023-07-23 23:00:00,Finance Dept,Tech Services Ltd,4941.27869108025,0
TXN00004896,2023-07-24 00:00:00,Finance Dept,Office Plus Corp,659.1736240495733,0
TXN00004897,2023-07-24 01:00:00,Finance Dept,QuickFix IT Services,1303.9276847286446,0
TXN00004898,2023-07-24 02:00:00,Procurement,Summit Group Inc,11184.528175472251,0
TXN00004899,2023-07-24 03:00:00,Operations,Summit Group Inc,10318.996704462734,0
TXN00004900,2023-07-24 04:00:00,Operations,TechNova Solutions,3124.2235676637047,0
TXN00004901,2023-07-24 05:00:00,Admin Dept,Apex Holdings,1474.2077716619115,0
TXN00004902,2023-07-24 06:00:00,Operations,Office Plus Corp,1457.2537198676089,0
TXN00004903,2023-07-24 07:00:00,Admin Dept,QuickFix IT Services,3194.7729377415217,0
TXN00004904,2023-07-24 08:00:00,HR Dept,ABC Corporation,10835.850227854244,0
TXN00004905,2023-07-24 09:00:00,Admin Dept,Apex Holdings,15230.998742131516,0
TXN00004906,2023-07-24 10:00:00,Finance Dept,QuickFix IT Services,2755.502522701596,0
TXN00004907,2023-07-24 11:00:00,IT Dept,Global Supplies Inc,1252.6320796761352,0
TXN00004908,2023-07-24 12:00:00,IT Dept,Apex Holdings,6895.3707308694575,0
TXN00004909,2023-07-24 13:00:00,Procurement,Office Plus Corp,1861.1525524650233,0
TXN00004910,2023-07-24 14:00:00,Finance Dept,TechNova Solutions,2684.6080665082895,0
TXN00004911,2023-07-24 15:00:00,Admin Dept,Office Plus Corp,24526.86925654439,0
TXN00004912,2023-07-24 16:00:00,Finance Dept,ABC Corporation,13490.374440291951,0
TXN00004913,2023-07-24 17:00:00,Procurement,Summit Group Inc,6043.643672736159,0
TXN00004914,2023-07-24 18:00:00,Operations,Quantum Tech Ltd,1086.6886223237814,0
TXN00004915,2023-07-24 19:00:00,Admin Dept,Zenith Logistics,6443.770134274249,0
TXN00004916,2023-07-24 20:00:00,Finance Dept,Quantum Tech Ltd,17896.884749845187,0
TXN00004917,2023-07-24 21:00:00,Operations,Zenith Logistics,3185.7174207922253,0
TXN00004918,2023-07-24 22:00:00,Procurement,Office Plus Corp,25299.251755587335,0
TXN00004919,2023-07-24 23:00:00,Operations,QuickFix IT Services,23587.86205112029,0
TXN00004920,2023-07-25 00:00:00,Admin Dept,ABC Corporation,36815.43958055679,0
TXN00004921,2023-07-25 01:00:00,Procurement,Tech Services Ltd,7211.879985606463,0
TXN00004922,2023-07-25 02:00:00,Procurement,Summit Group Inc,10117.918412131792,0
TXN00004923,2023-07-25 03:00:00,Procurement,Apex Holdings,27288.426059467554,0
TXN00004924,2023-07-25 04:00:00,HR Dept,TechNova Solutions,8553.24409171877,0
TXN00004925,2023-07-25 05:00:00,Procurement,ABC Corporation,2739.9974317604783,0
TXN00004926,2023-07-25 06:00:00,HR Dept,Office Plus Corp,2918.840675779305,0
TXN00004927,2023-07-25 07:00:00,Operations,Global Supplies Inc,6657.232495418008,0
TXN00004928,2023-07-25 08:00:00,HR Dept,Global Supplies Inc,1062.6483186510775,0
TXN00004929,2023-07-25 09:00:00,Operations,ABC Corporation,4210.271832910232,0
TXN00004930,2023-07-25 10:00:00,HR Dept,Zenith Logistics,18639.71378598458,0
TXN00004931,2023-07-25 11:00:00,Operations,Global Supplies Inc,360.57088606043203,0
TXN00004932,2023-07-25 12:00:00,Operations,Office Plus Corp,31526.120819943284,0
TXN00004933,2023-07-25 13:00:00,Procurement,TechNova Solutions,19226.45076335814,0
TXN00004934,2023-07-25 14:00:00,Procurement,Tech Services Ltd,2879.7986353941233,0
TXN00004935,2023-07-25 15:00:00,Operations,Apex Holdings,9597.54086612162,0
TXN00004936,2023-07-25 16:00:00,Procurement,Quantum Tech Ltd,5018.922075856341,0
TXN00004937,2023-07-25 17:00:00,Operations,QuickFix IT Services,21876.792124087417,0
TXN00004938,2023-07-25 18:00:00,Procurement,Quantum Tech Ltd,16259.180185587667,0
TXN00004939,2023-07-25 19:00:00,IT Dept,Zenith Logistics,931.7907977879806,0
TXN00004940,2023-07-25 20:00:00,HR Dept,Global Supplies Inc,10030.0,1
TXN00004941,2023-07-25 21:00:00,Operations,Tech Services Ltd,3906.6666376848516,0
TXN00004942,2023-07-25 22:00:00,Finance Dept,Apex Holdings,5522.535016868019,0
TXN00004943,2023-07-25 23:00:00,Procurement,TechNova Solutions,2086.7996642427174,0
TXN00004944,2023-07-26 00:00:00,Procurement,Summit Group Inc,40739.673453116004,0
TXN00004945,2023-07-26 01:00:00,Admin Dept,ABC Corporation,17418.13833511778,0
TXN00004946,2023-07-26 02:00:00,Finance Dept,QuickFix IT Services,2057.9544739516964,0
TXN00004947,2023-07-26 03:00:00,Finance Dept,Summit Group Inc,1007.9365126080006,0
TXN00004948,2023-07-26 04:00:00,IT Dept,QuickFix IT Services,3147.5700903311877,0
TXN00004949,2023-07-26 05:00:00,HR Dept,Quantum Tech Ltd,8421.947430073189,0
TXN00004950,2023-07-26 06:00:00,IT Dept,Global Supplies Inc,6670.433999283367,0
TXN00004951,2023-07-26 07:00:00,HR Dept,TechNova Solutions,22492.84597885132,0
TXN00004952,2023-07-26 08:00:00,Operations,Tech Services Ltd,12901.474137338648,0
TXN00004953,2023-07-26 09:00:00,IT Dept,QuickFix IT Services,16005.313219566618,0
TXN00004954,2023-07-26 10:00:00,Admin Dept,QuickFix IT Services,7401.364633688668,0
TXN00004955,2023-07-26 11:00:00,HR Dept,Apex Holdings,943.913674219915,0
TXN00004956,2023-07-26 12:00:00,IT Dept,Office Plus Corp,3953.493723938282,0
TXN00004957,2023-07-26 13:00:00,Admin Dept,QuickFix IT Services,17841.82821506974,0
TXN00004958,2023-07-26 14:00:00,Finance Dept,ABC Corporation,4700.225085985594,0
TXN00004959,2023-07-26 15:00:00,Procurement,TechNova Solutions,9144.442839007448,0
TXN00004960,2023-07-26 16:00:00,Operations,TechNova Solutions,3410.7763504576665,0
TXN00004961,2023-07-26 17:00:00,Operations,Summit Group Inc,1453.0483996486946,0
TXN00004962,2023-07-26 18:00:00,Finance Dept,ABC Corporation,4312.100048064228,0
TXN00004963,2023-07-26 19:00:00,IT Dept,Tech Services Ltd,7244.8787798522535,0
TXN00004964,2023-07-26 20:00:00,Procurement,Zenith Logistics,2276.4396127403206,0
TXN00004965,2023-07-26 21:00:00,Finance Dept,Office Plus Corp,3768.150956232767,0
TXN00004966,2023-07-26 22:00:00,Admin Dept,Zenith Logistics,1619.4426098587924,0
TXN00004967,2023-07-26 23:00:00,Procurement,Circle_Vendor_31_A,43160.87566661677,1
TXN00004968,2023-07-27 00:00:00,HR Dept,TechNova Solutions,3511.6675261135388,0
TXN00004969,2023-07-27 01:00:00,IT Dept,ABC Corporation,28581.068742897198,0
TXN00004970,2023-07-27 02:00:00,Procurement,Zenith Logistics,31309.931047468006,0
TXN00004971,2023-07-27 03:00:00,HR Dept,Tech Services Ltd,4536.622329009009,0
TXN00004972,2023-07-27 04:00:00,Finance Dept,Tech Services Ltd,1490.7799410546822,0
TXN00004973,2023-07-27 05:00:00,Operations,Global Supplies Inc,409.16387089589546,0
TXN00004974,2023-07-27 06:00:00,Procurement,QuickFix IT Services,854.6984389877013,0
TXN00004975,2023-07-27 07:00:00,Procurement,QuickFix IT Services,961.5931128117016,0
TXN00004976,2023-07-27 08:00:00,HR Dept,Tech Services Ltd,26143.5227903498,0
TXN00004977,2023-07-27 09:00:00,HR Dept,ABC Corporation,5745.560198164686,0
TXN00004978,2023-07-27 10:00:00,Operations,Summit Group Inc,7980.198942944295,0
TXN00004979,2023-07-27 11:00:00,HR Dept,Global Supplies Inc,348.1689953404024,0
TXN00004980,2023-07-27 12:00:00,HR Dept,Apex Holdings,1187.5331797440158,0
TXN00004981,2023-07-27 13:00:00,Procurement,Tech Services Ltd,14496.88275889881,0
TXN00004982,2023-07-27 14:00:00,Operations,ABC Corporation,7053.802599953381,0
TXN00004983,2023-07-27 15:00:00,Operations,Quantum Tech Ltd,4190.380653973863,0
TXN00004984,2023-07-27 16:00:00,Procurement,ABC Corporation,23596.027514537636,1
TXN00004985,2023-07-27 17:00:00,Finance Dept,Zenith Logistics,35601.76729689744,0
TXN00004986,2023-07-27 18:00:00,Finance Dept,ABC Corporation,3835.0671950442347,0
TXN00004987,2023-07-27 19:00:00,Procurement,Quantum Tech Ltd,5434.033498646315,0
TXN00004988,2023-07-27 20:00:00,HR Dept,QuickFix IT Services,6300.028863605458,0
TXN00004989,2023-07-27 21:00:00,IT Dept,Quantum Tech Ltd,88231.97933245462,0
TXN00004990,2023-07-27 22:00:00,Finance Dept,Tech Services Ltd,402.60892208030697,0
TXN00004991,2023-07-27 23:00:00,Finance Dept,Office Plus Corp,11350.996417709732,0
TXN00004992,2023-07-28 00:00:00,Procurement,Apex Holdings,4356.527146455588,0
TXN00004993,2023-07-28 01:00:00,Procurement,Zenith Logistics,9870.632987440662,0
TXN00004994,2023-07-28 02:00:00,IT Dept,QuickFix IT Services,2271.841753398885,0
TXN00004995,2023-07-28 03:00:00,IT Dept,Quantum Tech Ltd,4714.674484423956,0
TXN00004996,2023-07-28 04:00:00,Operations,Office Plus Corp,11741.51213180503,0
TXN00004997,2023-07-28 05:00:00,Procurement,QuickFix IT Services,209543.2482643637,0
TXN00004998,2023-07-28 06:00:00,Finance Dept,Tech Services Ltd,13185.020040046214,0
TXN00004999,2023-07-28 07:00:00,Admin Dept,Quantum Tech Ltd,1807.1647755318966,0
TXN00005000,2023-07-28 08:00:00,Admin Dept,ABC Corporation,3006.9500541462003,0
TXN00005001,2023-07-28 09:00:00,HR Dept,QuickFix IT Services,2901.8282876794547,0
TXN00005002,2023-07-28 10:00:00,Finance Dept,ABC Corporation,579.6482095472746,0
TXN00005003,2023-07-28 11:00:00,Admin Dept,Quantum Tech Ltd,3364.669301680881,0
TXN00005004,2023-07-28 12:00:00,Finance Dept,Tech Services Ltd,12047.206539580007,0
TXN00005005,2023-07-28 13:00:00,Procurement,Apex Holdings,1083.676438011995,0
TXN00005006,2023-07-28 14:00:00,Finance Dept,Summit Group Inc,17595.040871847115,0
TXN00005007,2023-07-28 15:00:00,Admin Dept,Apex Holdings,8977.915224518083,0
TXN00005008,2023-07-28 16:00:00,Finance Dept,Quantum Tech Ltd,2071.675968003287,0
TXN00005009,2023-07-28 17:00:00,IT Dept,Quantum Tech Ltd,4219.017780955936,0
TXN00005010,2023-07-28 18:00:00,HR Dept,Global Supplies Inc,34036.18017399207,0
TXN00005011,2023-07-28 19:00:00,Operations,Quantum Tech Ltd,12057.601472490393,0
TXN00005012,2023-07-28 20:00:00,Admin Dept,Summit Group Inc,5052.9806571636655,0
TXN00005013,2023-07-28 21:00:00,Procurement,Office Plus Corp,3759.2442207614054,0
TXN00005014,2023-07-28 22:00:00,Operations,ABC Corporation,5481.445244712864,0
TXN00005015,2023-07-28 23:00:00,HR Dept,Tech Services Ltd,2705.594436591798,0
TXN00005016,2023-07-29 00:00:00,IT Dept,Zenith Logistics,400.0116951491428,0
TXN00005017,2023-07-29 01:00:00,IT Dept,Quantum Tech Ltd,57977.29132941286,0
TXN00005018,2023-07-29 02:00:00,IT Dept,Apex Holdings,6024.460377549188,0
TXN00005019,2023-07-29 03:00:00,IT Dept,Global Supplies Inc,8062.427022283023,0
TXN00005020,2023-07-29 04:00:00,Admin Dept,Global Supplies Inc,4664.350575895894,0
TXN00005021,2023-07-29 05:00:00,Admin Dept,Apex Holdings,2069.4807938003905,0
TXN00005022,2023-07-29 06:00:00,Finance Dept,TechNova Solutions,4000.1366990385145,0
TXN00005023,2023-07-29 07:00:00,Procurement,Quantum Tech Ltd,733.567396489341,0
TXN00005024,2023-07-29 08:00:00,Finance Dept,ABC Corporation,76856.62783850812,0
TXN00005025,2023-07-29 09:00:00,Procurement,Global Supplies Inc,1136.579728290491,0
TXN00005026,2023-07-29 10:00:00,HR Dept,Office Plus Corp,1449.2966529486355,0
TXN00005027,2023-07-29 11:00:00,Finance Dept,Tech Services Ltd,2947.9996841021557,0
TXN00005028,2023-07-29 12:00:00,HR Dept,ABC Corporation,23456.0576209712,0
TXN00005029,2023-07-29 13:00:00,HR Dept,Office Plus Corp,5087.81625280032,0
TXN00005030,2023-07-29 14:00:00,HR Dept,Global Supplies Inc,1134.3671940821948,0
TXN00005031,2023-07-29 15:00:00,IT Dept,Quantum Tech Ltd,22525.408648844434,0
TXN00005032,2023-07-29 16:00:00,Operations,Zenith Logistics,12020.80218711167,0
TXN00005033,2023-07-29 17:00:00,Operations,ABC Corporation,9540.63324456079,0
TXN00005034,2023-07-29 18:00:00,Admin Dept,Apex Holdings,11802.590034543904,0
TXN00005035,2023-07-29 19:00:00,HR Dept,Quantum Tech Ltd,88470.76806782561,0
TXN00005036,2023-07-29 20:00:00,IT Dept,Global Supplies Inc,68823.94942527951,0
TXN00005037,2023-07-29 21:00:00,Finance Dept,Tech Services Ltd,2193.2391188834054,0
TXN00005038,2023-07-29 22:00:00,Finance Dept,Tech Services Ltd,35096.44712390774,0
TXN00005039,2023-07-29 23:00:00,Admin Dept,Office Plus Corp,7918.800482647255,0
TXN00005040,2023-07-30 00:00:00,Admin Dept,Summit Group Inc,9100.714180340474,0
TXN00005041,2023-07-30 01:00:00,HR Dept,TechNova Solutions,656.2016883504667,0
TXN00005042,2023-07-30 02:00:00,HR Dept,Tech Services Ltd,4075.42482979071,0
TXN00005043,2023-07-30 03:00:00,Finance Dept,ABC Corporation,1885.2295751794275,0
TXN00005044,2023-07-30 04:00:00,Finance Dept,Quantum Tech Ltd,13505.655049731291,0
TXN00005045,2023-07-30 05:00:00,Finance Dept,Circle_Vendor_30_C,25549.87969571688,1
TXN00005046,2023-07-30 06:00:00,Finance Dept,QuickFix IT Services,414.80543136092666,0
TXN00005047,2023-07-30 11:00:00,Operations,Zenith Logistics,155469.49451080346,1
TXN00005048,2023-07-30 08:00:00,HR Dept,Quantum Tech Ltd,19214.62519913959,0
TXN00005049,2023-07-30 09:00:00,HR Dept,Summit Group Inc,3996.5167037025217,0
TXN00005050,2023-07-30 10:00:00,Finance Dept,Summit Group Inc,11992.893744737652,0
TXN00005051,2023-07-30 11:00:00,IT Dept,Tech Services Ltd,7620.45800539073,0
TXN00005052,2023-07-30 12:00:00,Finance Dept,Summit Group Inc,7534.030750139534,0
TXN00005053,2023-07-30 13:00:00,Procurement,TechNova Solutions,3610.54936252675,0
TXN00005054,2023-07-30 14:00:00,Admin Dept,Apex Holdings,1161.3010221786546,0
TXN00005055,2023-07-30 18:00:00,Procurement,Tech Services Ltd,248213.53368242303,1
TXN00005056,2023-07-30 16:00:00,IT Dept,Quantum Tech Ltd,11712.550155561608,0
TXN00005057,2023-07-30 17:00:00,Admin Dept,Zenith Logistics,5118.123249675479,0
TXN00005058,2023-07-30 18:00:00,IT Dept,Apex Holdings,4234.321991823111,0
TXN00005059,2023-07-30 19:00:00,Admin Dept,Global Supplies Inc,3006.4797066438355,0
TXN00005060,2023-07-30 20:00:00,Finance Dept,Summit Group Inc,3466.728305858318,0
TXN00005061,2023-07-30 21:00:00,Finance Dept,Quantum Tech Ltd,17561.90497020392,0
TXN00005062,2023-07-30 22:00:00,IT Dept,Quantum Tech Ltd,3343.9241554958476,0
TXN00005063,2023-07-30 23:00:00,Admin Dept,Summit Group Inc,1000.1602693139729,0
TXN00005064,2023-07-31 00:00:00,Operations,Apex Holdings,12204.686814410605,0
TXN00005065,2023-07-31 01:00:00,IT Dept,ABC Corporation,3910.18980304139,0
TXN00005066,2023-07-31 02:00:00,IT Dept,Apex Holdings,5191.968701013517,0
TXN00005067,2023-07-31 03:00:00,Procurement,ABC Corporation,34416.35474778169,0
TXN00005068,2023-07-31 04:00:00,HR Dept,Tech Services Ltd,4878.1460681397175,0
TXN00005069,2023-07-31 05:00:00,IT Dept,TechNova Solutions,7074.2279944021175,0
TXN00005070,2023-07-31 06:00:00,Operations,Office Plus Corp,1214.982560116739,0
TXN00005071,2023-07-31 07:00:00,Finance Dept,Quantum Tech Ltd,3841.3911114883003,0
TXN00005072,2023-07-31 08:00:00,Admin Dept,TechNova Solutions,10390.263510087943,0
TXN00005073,2023-07-31 09:00:00,HR Dept,ABC Corporation,773.3600407177123,0
TXN00005074,2023-07-31 10:00:00,Admin Dept,Circle_Vendor_52_C,49454.32721557038,1
TXN00005075,2023-07-31 11:00:00,Finance Dept,Tech Services Ltd,5642.838390297754,0
TXN00005076,2023-07-31 12:00:00,IT Dept,Summit Group Inc,5253.964104141445,0
TXN00005077,2023-07-31 13:00:00,Procurement,Global Supplies Inc,17357.567714841407,0
TXN00005078,2023-07-31 14:00:00,Operations,Summit Group Inc,7469.022473339097,0
TXN00005079,2023-07-31 15:00:00,HR Dept,Summit Group Inc,29462.674483321898,0
TXN00005080,2023-07-31 16:00:00,Operations,TechNova Solutions,1517.6005373558341,0
TXN00005081,2023-07-31 17:00:00,Operations,Global Supplies Inc,5885.8277974936045,0
TXN00005082,2023-07-31 18:00:00,Operations,Apex Holdings,5533.375660217556,0
TXN00005083,2023-07-31 19:00:00,Operations,Zenith Logistics,11298.0,1
TXN00005084,2023-07-31 20:00:00,Finance Dept,Quantum Tech Ltd,15752.387088211819,0
TXN00005085,2023-07-31 21:00:00,Operations,TechNova Solutions,81373.19178041727,0
TXN00005086,2023-07-31 22:00:00,Procurement,Apex Holdings,4898.997650425795,0
TXN00005087,2023-07-31 23:00:00,Operations,Tech Services Ltd,9165.653827576083,0
TXN00005088,2023-08-01 00:00:00,Finance Dept,Tech Services Ltd,5533.718891272241,0
TXN00005089,2023-08-01 01:00:00,Admin Dept,Quantum Tech Ltd,2123.6500046116616,0
TXN00005090,2023-08-01 02:00:00,Finance Dept,Apex Holdings,562.4379731561744,0
TXN00005091,2023-08-01 06:00:00,Procurement,TechNova Solutions,90730.61243322343,1
TXN00005092,2023-08-01 04:00:00,Procurement,Global Supplies Inc,940.9058997074857,0
TXN00005093,2023-08-01 05:00:00,IT Dept,Global Supplies Inc,28386.18074124278,1
TXN00005094,2023-08-01 06:00:00,Finance Dept,Apex Holdings,4354.920171063369,0
TXN00005095,2023-08-01 07:00:00,Admin Dept,Global Supplies Inc,3301.36070250163,0
TXN00005096,2023-08-01 08:00:00,IT Dept,Apex Holdings,14533.008378791887,0
TXN00005097,2023-08-01 09:00:00,IT Dept,Zenith Logistics,1301.2646366203837,0
TXN00005098,2023-08-01 10:00:00,HR Dept,QuickFix IT Services,1992.123323888441,0
TXN00005099,2023-08-01 11:00:00,Operations,Quantum Tech Ltd,5425.579074278149,0
TXN00005100,2023-08-01 12:00:00,IT Dept,Office Plus Corp,17183.690412679905,0
TXN00005101,2023-08-01 13:00:00,IT Dept,Tech Services Ltd,9129.034754659418,0
TXN00005102,2023-08-01 14:00:00,Procurement,Apex Holdings,6735.742733585455,0
TXN00005103,2023-08-01 15:00:00,Admin Dept,TechNova Solutions,5491.377829053821,0
TXN00005104,2023-08-01 16:00:00,IT Dept,Apex Holdings,8082.659295106984,0
TXN00005105,2023-08-01 17:00:00,Admin Dept,TechNova Solutions,6368.865788750764,0
TXN00005106,2023-08-01 18:00:00,Operations,ABC Corporation,1452.7686980714482,0
TXN00005107,2023-08-01 19:00:00,Procurement,Zenith Logistics,5284.2620492191,0
TXN00005108,2023-08-01 20:00:00,HR Dept,Summit Group Inc,1378.521463758217,0
TXN00005109,2023-08-01 21:00:00,HR Dept,Apex Holdings,5510.949679365842,0
TXN00005110,2023-08-01 22:00:00,Operations,Global Supplies Inc,2808.527662900338,0
TXN00005111,2023-08-01 23:00:00,Operations,Office Plus Corp,105287.62172632387,0
TXN00005112,2023-08-02 00:00:00,Procurement,Summit Group Inc,4766.272972152622,0
TXN00005113,2023-08-02 01:00:00,Procurement,Zenith Logistics,927.1410503837916,0
TXN00005114,2023-08-02 02:00:00,Finance Dept,ABC Corporation,4256.391176646674,0
TXN00005115,2023-08-02 03:00:00,IT Dept,Global Supplies Inc,9324.715047923686,0
TXN00005116,2023-08-02 04:00:00,IT Dept,Zenith Logistics,37243.39627186355,0
TXN00005117,2023-08-02 05:00:00,IT Dept,QuickFix IT Services,2464.7614611994904,0
TXN00005118,2023-08-02 06:00:00,Admin Dept,ABC Corporation,748.6560176759863,0
TXN00005119,2023-08-02 07:00:00,Finance Dept,Tech Services Ltd,13325.004745024944,0
TXN00005120,2023-08-02 08:00:00,IT Dept,QuickFix IT Services,953.8197805602108,0
TXN00005121,2023-08-02 09:00:00,Admin Dept,QuickFix IT Services,2962.552958608811,0
TXN00005122,2023-08-02 10:00:00,Admin Dept,Summit Group Inc,3670.3731396265675,0
TXN00005123,2023-08-02 11:00:00,HR Dept,Quantum Tech Ltd,4599.178812210614,0
TXN00005124,2023-08-02 12:00:00,Admin Dept,Tech Services Ltd,11432.215155645508,0
TXN00005125,2023-08-02 13:00:00,Operations,ABC Corporation,2201.363131444872,0
TXN00005126,2023-08-02 14:00:00,Procurement,Summit Group Inc,3600.104273249025,0
